Date, Time, Recording onset, Duration, Annotation, Linked channel
24-May-2016, 03:14:06.36625, 48066.36625, 1.71875, Limb movement, EMG LAT
24-May-2016, 03:14:25.225625, 48085.225625, 3.6171875, Limb movement, EMG RAT
24-May-2016, 03:14:25.725625, 48085.725625, 2.796875, Limb movement, EMG LAT
24-May-2016, 03:14:52.1475, 48112.1475, 2.75, Limb movement, EMG RAT
24-May-2016, 03:14:52.9053125, 48112.9053125, 1.578125, Limb movement, EMG LAT
24-May-2016, 03:15:15.085, 48135.085, 3.203125, Limb movement, EMG RAT
24-May-2016, 03:15:15.475625, 48135.475625, 2.0625, Limb movement, EMG LAT
24-May-2016, 03:15:42.631875, 48162.631875, 3.59375, Limb movement, EMG RAT
24-May-2016, 03:15:43.506875, 48163.506875, 2.171875, Limb movement, EMG LAT
24-May-2016, 03:16:09.131875, 48189.131875, 3.8359375, Limb movement, EMG RAT
24-May-2016, 03:16:09.9521875, 48189.9521875, 1.9921875, Limb movement, EMG LAT
24-May-2016, 03:16:35.4834375, 48215.4834375, 3.375, Limb movement, EMG RAT
24-May-2016, 03:16:36.2725, 48216.2725, 2.0390625, Limb movement, EMG LAT
24-May-2016, 03:17:04.5146875, 48244.5146875, 3.5625, Limb movement, EMG RAT
24-May-2016, 03:17:05.46, 48245.46, 2.4609375, Limb movement, EMG LAT
24-May-2016, 03:17:11.21, 48251.21, 8.64, EEG arousal, EEG Cz-O2
24-May-2016, 03:17:15.288125, 48255.288125, 2.4296875, Limb movement, EMG RAT
24-May-2016, 03:17:17.3740625, 48257.3740625, 0.890625, Limb movement, EMG LAT
24-May-2016, 03:17:23.5990625, 48263.5990625, 12.27734375, Hypopnea, Resp nasal
24-May-2016, 03:17:38.42875, 48278.42875, 2.6875, Limb movement, EMG LAT
24-May-2016, 03:17:38.663125, 48278.663125, 2.2421875, Limb movement, EMG RAT
24-May-2016, 03:17:44.06, 48284.06, 17, Desaturation, SaO2
24-May-2016, 03:18:01.1084375, 48301.1084375, 2.4921875, Limb movement, EMG LAT
24-May-2016, 03:18:01.1865625, 48301.1865625, 2.6796875, Limb movement, EMG RAT
24-May-2016, 03:18:11.4, 48311.4, 15.6, Hypopnea, Resp nasal
24-May-2016, 03:18:27.0771875, 48327.0771875, 2.953125, Limb movement, EMG RAT
24-May-2016, 03:18:27.3115625, 48327.3115625, 2.6328125, Limb movement, EMG LAT
24-May-2016, 03:18:35, 48335, 12.8, Desaturation, SaO2
24-May-2016, 03:18:43.6553125, 48343.6553125, 3.046875, Limb movement, EMG LAT
24-May-2016, 03:18:44.3271875, 48344.3271875, 2.890625, Limb movement, EMG RAT
24-May-2016, 03:19:04.8428125, 48364.8428125, 2.9296875, Limb movement, EMG RAT
24-May-2016, 03:19:05.131875, 48365.131875, 2.546875, Limb movement, EMG LAT
24-May-2016, 03:19:25.42875, 48385.42875, 2.5234375, Limb movement, EMG RAT
24-May-2016, 03:19:25.6475, 48385.6475, 2.6328125, Limb movement, EMG LAT
24-May-2016, 03:19:47.1865625, 48407.1865625, 4.03125, Limb movement, EMG LAT
24-May-2016, 03:19:47.694375, 48407.694375, 2.75, Limb movement, EMG RAT
24-May-2016, 03:20:10.92875, 48430.92875, 2.921875, Limb movement, EMG RAT
24-May-2016, 03:20:11.4834375, 48431.4834375, 1.953125, Limb movement, EMG LAT
24-May-2016, 03:20:22.6240625, 48442.6240625, 5.2578125, Limb movement, EMG LAT
24-May-2016, 03:20:22.788125, 48442.788125, 2.0234375, Limb movement, EMG RAT
24-May-2016, 03:20:23.32, 48443.32, 8.43, EEG arousal, EEG Cz-O2
24-May-2016, 03:20:28.4053125, 48448.4053125, 0.59375, Limb movement, EMG LAT
24-May-2016, 03:20:51.413125, 48471.413125, 2.765625, Limb movement, EMG LAT
24-May-2016, 03:20:51.600625, 48471.600625, 2.421875, Limb movement, EMG RAT
24-May-2016, 03:20:59.8271875, 48479.8271875, 3.9453125, Limb movement, EMG LAT
24-May-2016, 03:21:00.41, 48480.41, 5.95, EEG arousal, EEG Fpz-Cz
24-May-2016, 03:21:01.07953125, 48481.07953125, 25.88671875, Central apnea, Resp nasal
24-May-2016, 03:21:01.7334375, 48481.7334375, 2.1875, Limb movement, EMG RAT
24-May-2016, 03:21:24.99125, 48504.99125, 3.3984375, Limb movement, EMG RAT
24-May-2016, 03:21:25.2959375, 48505.2959375, 3.609375, Limb movement, EMG LAT
24-May-2016, 03:21:34.06, 48514.06, 13, Desaturation, SaO2
24-May-2016, 03:21:46.4, 48526.4, 21.3, Hypopnea, Resp nasal
24-May-2016, 03:21:53.9678125, 48533.9678125, 2.109375, Limb movement, EMG RAT
24-May-2016, 03:22:08.06, 48548.06, 18, Desaturation, SaO2
24-May-2016, 03:22:08.663125, 48548.663125, 2.4453125, Limb movement, EMG LAT
24-May-2016, 03:22:13.2725, 48553.2725, 2.3671875, Limb movement, EMG RAT
24-May-2016, 03:22:30, 48570, 1260, Sleep stage R, 
24-May-2016, 03:22:35.631875, 48575.631875, 1.1796875, Limb movement, EMG RAT
24-May-2016, 03:23:02.06, 48602.06, 14, Desaturation, SaO2
24-May-2016, 03:33:31.42875, 49231.42875, 2.0546875, Limb movement, EMG LAT
24-May-2016, 03:35:44.085, 49364.085, 1.9375, Limb movement, EMG RAT
24-May-2016, 03:35:45.17875, 49365.17875, 0.8671875, Limb movement, EMG LAT
24-May-2016, 03:37:35.6709375, 49475.6709375, 0.5, Limb movement, EMG LAT
24-May-2016, 03:38:14.138125, 49514.138125, 20.24609375, Hypopnea, Resp nasal
24-May-2016, 03:38:43.06, 49543.06, 12, Desaturation, SaO2
24-May-2016, 03:43:30, 49830, 60, Sleep stage N1, 
24-May-2016, 03:43:45.06, 49845.06, 1071, Supine, Body position
24-May-2016, 03:44:24.06, 49884.06, 12, Desaturation, SaO2
24-May-2016, 03:44:25.6, 49885.6, 22.5, Hypopnea, Resp nasal
24-May-2016, 03:44:30, 49890, 60, Sleep stage R, 
24-May-2016, 03:44:54.06, 49914.06, 12, Desaturation, SaO2
24-May-2016, 03:45:04.6, 49924.6, 17.3, Obstructive apnea, Resp nasal
24-May-2016, 03:45:22.06, 49942.06, 21, Desaturation, SaO2
24-May-2016, 03:45:22.85, 49942.85, 7.91, EEG arousal, EEG Cz-O2
24-May-2016, 03:45:26.7803125, 49946.7803125, 0.5, Limb movement, EMG LAT
24-May-2016, 03:45:30, 49950, 30, Sleep stage N1, 
24-May-2016, 03:45:34.8, 49954.8, 19.3, Hypopnea, Resp nasal
24-May-2016, 03:45:57.06, 49977.06, 16, Desaturation, SaO2
24-May-2016, 03:46:00, 49980, 120, Sleep stage N2, 
24-May-2016, 03:47:17.20453125, 50057.20453125, 13.71875, Hypopnea, Resp nasal
24-May-2016, 03:47:39.06, 50079.06, 12, Desaturation, SaO2
24-May-2016, 03:47:59.23578125, 50099.23578125, 13.203125, Hypopnea, Resp nasal
24-May-2016, 03:48:00, 50100, 270, Sleep stage R, 
24-May-2016, 03:48:16.06, 50116.06, 16, Desaturation, SaO2
24-May-2016, 03:48:40.2084375, 50140.2084375, 14.25, Hypopnea, Resp nasal
24-May-2016, 03:48:59.06, 50159.06, 13, Desaturation, SaO2
24-May-2016, 03:50:10.32953125, 50230.32953125, 12.625, Obstructive apnea, Resp nasal
24-May-2016, 03:50:34.06, 50254.06, 15, Desaturation, SaO2
24-May-2016, 03:51:05.94671875, 50285.94671875, 10.5234375, Obstructive apnea, Resp nasal
24-May-2016, 03:51:29.06, 50309.06, 11, Desaturation, SaO2
24-May-2016, 03:51:47.1, 50327.1, 15.4, Obstructive apnea, Resp nasal
24-May-2016, 03:52:05.06, 50345.06, 17, Desaturation, SaO2
24-May-2016, 03:52:18.6, 50358.6, 18, Obstructive apnea, Resp nasal
24-May-2016, 03:52:30, 50370, 60, Sleep stage N1, 
24-May-2016, 03:52:44.05375, 50384.05375, 1.4140625, Limb movement, EMG RAT
24-May-2016, 03:52:50.0928125, 50390.0928125, 4.140625, Limb movement, EMG RAT
24-May-2016, 03:52:50.11625, 50390.11625, 4.3984375, Limb movement, EMG LAT
24-May-2016, 03:53:22.1, 50422.1, 19.4, Hypopnea, Resp nasal
24-May-2016, 03:53:30, 50430, 60, Sleep stage N2, 
24-May-2016, 03:53:44.06, 50444.06, 14, Desaturation, SaO2
24-May-2016, 03:54:28.63421875, 50488.63421875, 18.2890625, Hypopnea, Resp nasal
24-May-2016, 03:54:30, 50490, 150, Sleep stage R, 
24-May-2016, 03:54:56.06, 50516.06, 16, Desaturation, SaO2
24-May-2016, 03:55:50.64203125, 50570.64203125, 27.5234375, Hypopnea, Resp nasal
24-May-2016, 03:56:15.06, 50595.06, 26, Desaturation, SaO2
24-May-2016, 03:57:00, 50640, 60, Sleep stage N2, 
24-May-2016, 03:57:57.26, 50697.26, 4.49, EEG arousal, EEG Cz-O2
24-May-2016, 03:58:00, 50700, 30, Sleep stage N1, 
24-May-2016, 03:58:00.5459375, 50700.5459375, 0.9765625, Limb movement, EMG LAT
24-May-2016, 03:58:01.30375, 50701.30375, 2.125, Limb movement, EMG RAT
24-May-2016, 03:58:25.7475, 50725.7475, 10.32421875, Obstructive apnea, Resp nasal
24-May-2016, 03:58:30, 50730, 180, Sleep stage N2, 
24-May-2016, 03:58:51.8, 50751.8, 10.5, Desaturation, SaO2
24-May-2016, 03:58:54.0209375, 50754.0209375, 14.4140625, Central apnea, Resp nasal
24-May-2016, 03:59:16.3271875, 50776.3271875, 1.171875, Limb movement, EMG RAT
24-May-2016, 03:59:25.06, 50785.06, 8, Desaturation, SaO2
24-May-2016, 03:59:26.23578125, 50786.23578125, 10.66015625, Central apnea, Resp nasal
24-May-2016, 04:00:00.65375, 50820.65375, 11.63671875, Obstructive apnea, Resp nasal
24-May-2016, 04:00:25.05375, 50845.05375, 1.078125, Limb movement, EMG RAT
24-May-2016, 04:00:33.06, 50853.06, 9, Desaturation, SaO2
24-May-2016, 04:00:34.9896875, 50854.9896875, 12.53515625, Obstructive apnea, Resp nasal
24-May-2016, 04:00:56.7, 50876.7, 5.05, EEG arousal, EEG Cz-O2
24-May-2016, 04:00:57.24125, 50877.24125, 0.6015625, Limb movement, EMG RAT
24-May-2016, 04:00:58.06, 50878.06, 17, Desaturation, SaO2
24-May-2016, 04:01:09.0365625, 50889.0365625, 11.015625, Obstructive apnea, Resp nasal
24-May-2016, 04:01:30, 50910, 60, Sleep stage N1, 
24-May-2016, 04:01:31.37, 50911.37, 12.87, EEG arousal, EEG Cz-O2
24-May-2016, 04:01:36.06, 50916.06, 1368, Left, Body position
24-May-2016, 04:01:46.2084375, 50926.2084375, 17.01953125, Central apnea, Resp nasal
24-May-2016, 04:02:12.06, 50952.06, 14, Desaturation, SaO2
24-May-2016, 04:02:14.0303125, 50954.0303125, 0.9140625, Limb movement, EMG RAT
24-May-2016, 04:02:14.2021875, 50954.2021875, 0.578125, Limb movement, EMG LAT
24-May-2016, 04:02:30, 50970, 180, Sleep stage N2, 
24-May-2016, 04:02:30.10296875, 50970.10296875, 11.73828125, Hypopnea, Resp nasal
24-May-2016, 04:02:45.06, 50985.06, 19, Desaturation, SaO2
24-May-2016, 04:02:53.3740625, 50993.3740625, 1.1796875, Limb movement, EMG LAT
24-May-2016, 04:03:07.685, 51007.685, 14.92578125, Hypopnea, Resp nasal
24-May-2016, 04:03:23.06, 51023.06, 19, Desaturation, SaO2
24-May-2016, 04:03:27.5, 51027.5, 26.2, ook centrale hypopneus, EMG RAT
24-May-2016, 04:04:11.788125, 51071.788125, 2.234375, Limb movement, EMG RAT
24-May-2016, 04:04:13.006875, 51073.006875, 1.2109375, Limb movement, EMG LAT
24-May-2016, 04:04:15.73, 51075.73, 12.05, EEG arousal, EEG Fpz-Cz
24-May-2016, 04:04:20.4678125, 51080.4678125, 2.34375, Limb movement, EMG RAT
24-May-2016, 04:04:22.2959375, 51082.2959375, 1.2265625, Limb movement, EMG LAT
24-May-2016, 04:04:24.356875, 51084.356875, 16.20703125, Central apnea, Resp nasal
24-May-2016, 04:04:48.06, 51108.06, 19, Desaturation, SaO2
24-May-2016, 04:04:49.5615625, 51109.5615625, 0.546875, Limb movement, EMG LAT
24-May-2016, 04:04:57.64203125, 51117.64203125, 20.4453125, Central apnea, Resp nasal
24-May-2016, 04:05:26.06, 51146.06, 23, Desaturation, SaO2
24-May-2016, 04:05:30, 51150, 30, Sleep stage N1, 
24-May-2016, 04:05:30.73, 51150.73, 8.79, EEG arousal, EEG Cz-O2
24-May-2016, 04:05:30.819375, 51150.819375, 2.3359375, Limb movement, EMG RAT
24-May-2016, 04:05:31.413125, 51151.413125, 0.8046875, Limb movement, EMG LAT
24-May-2016, 04:05:46.51703125, 51166.51703125, 13.74609375, Obstructive apnea, Resp nasal
24-May-2016, 04:06:00, 51180, 1080, Sleep stage N2, 
24-May-2016, 04:06:11.835, 51191.835, 0.5546875, Limb movement, EMG RAT
24-May-2016, 04:06:27.84515625, 51207.84515625, 11.81640625, Hypopnea, Resp nasal
24-May-2016, 04:06:47.8428125, 51227.8428125, 1.1953125, Limb movement, EMG RAT
24-May-2016, 04:06:49.67875, 51229.67875, 0.59375, Limb movement, EMG RAT
24-May-2016, 04:07:03.7, 51243.7, 7.9, Desaturation, SaO2
24-May-2016, 04:07:04.9975, 51244.9975, 16.8203125, Hypopnea, Resp nasal
24-May-2016, 04:07:26.06, 51266.06, 25, Desaturation, SaO2
24-May-2016, 04:07:28.7021875, 51268.7021875, 3.6328125, Limb movement, EMG RAT
24-May-2016, 04:07:34.3740625, 51274.3740625, 0.9609375, Limb movement, EMG LAT
24-May-2016, 04:07:45.19671875, 51285.19671875, 12.61328125, Obstructive apnea, Resp nasal
24-May-2016, 04:08:06.881875, 51306.881875, 2.9296875, Limb movement, EMG RAT
24-May-2016, 04:08:12.06, 51312.06, 10, Desaturation, SaO2
24-May-2016, 04:08:50.694375, 51350.694375, 3.390625, Limb movement, EMG RAT
24-May-2016, 04:08:53.4365625, 51353.4365625, 2.4296875, Limb movement, EMG LAT
24-May-2016, 04:09:28.256875, 51388.256875, 2.46875, Limb movement, EMG RAT
24-May-2016, 04:09:49.2, 51409.2, 17.8, Hypopnea, Resp nasal
24-May-2016, 04:10:06.67875, 51426.67875, 1.8984375, Limb movement, EMG RAT
24-May-2016, 04:10:12.3271875, 51432.3271875, 0.671875, Limb movement, EMG LAT
24-May-2016, 04:10:31.7, 51451.7, 9.1, Desaturation, SaO2
24-May-2016, 04:10:49.8896875, 51469.8896875, 3.640625, Limb movement, EMG RAT
24-May-2016, 04:11:24.9678125, 51504.9678125, 2.8046875, Limb movement, EMG RAT
24-May-2016, 04:11:40.8584375, 51520.8584375, 3.2421875, Limb movement, EMG RAT
24-May-2016, 04:11:43.2490625, 51523.2490625, 1.75, Limb movement, EMG LAT
24-May-2016, 04:11:47.8959375, 51527.8959375, 14.078125, Central apnea, Resp nasal
24-May-2016, 04:12:05.0771875, 51545.0771875, 2.4921875, Limb movement, EMG RAT
24-May-2016, 04:12:08.4521875, 51548.4521875, 0.515625, Limb movement, EMG LAT
24-May-2016, 04:12:14.06, 51554.06, 16, Desaturation, SaO2
24-May-2016, 04:12:15.1240625, 51555.1240625, 1.5, Limb movement, EMG RAT
24-May-2016, 04:12:15.475625, 51555.475625, 2.328125, Limb movement, EMG LAT
24-May-2016, 04:12:18.49125, 51558.49125, 0.671875, Limb movement, EMG LAT
24-May-2016, 04:12:18.89203125, 51558.89203125, 22.06640625, Central apnea, Resp nasal
24-May-2016, 04:12:33.3975, 51573.3975, 1.625, Limb movement, EMG RAT
24-May-2016, 04:12:44.6475, 51584.6475, 3.03125, Limb movement, EMG RAT
24-May-2016, 04:12:47.7021875, 51587.7021875, 0.8203125, Limb movement, EMG LAT
24-May-2016, 04:13:00.18109375, 51600.18109375, 24.4765625, Central apnea, Resp nasal
24-May-2016, 04:13:20.1084375, 51620.1084375, 3.5703125, Limb movement, EMG RAT
24-May-2016, 04:13:25.8115625, 51625.8115625, 0.5390625, Limb movement, EMG RAT
24-May-2016, 04:13:27.3584375, 51627.3584375, 0.8359375, Limb movement, EMG RAT
24-May-2016, 04:13:28.1240625, 51628.1240625, 0.9453125, Limb movement, EMG LAT
24-May-2016, 04:13:33.06, 51633.06, 16, Desaturation, SaO2
24-May-2016, 04:13:45.94671875, 51645.94671875, 17.29296875, Central apnea, Resp nasal
24-May-2016, 04:13:53.663125, 51653.663125, 2.5234375, Limb movement, EMG RAT
24-May-2016, 04:14:03.100625, 51663.100625, 1.4375, Limb movement, EMG RAT
24-May-2016, 04:14:06.3428125, 51666.3428125, 0.546875, Limb movement, EMG LAT
24-May-2016, 04:14:09.06, 51669.06, 18, Desaturation, SaO2
24-May-2016, 04:14:12.7646875, 51672.7646875, 1.234375, Limb movement, EMG RAT
24-May-2016, 04:14:13.17875, 51673.17875, 2.9765625, Limb movement, EMG LAT
24-May-2016, 04:14:22.3021875, 51682.3021875, 10.453125, Obstructive apnea, Resp nasal
24-May-2016, 04:14:30.5771875, 51690.5771875, 2.6640625, Limb movement, EMG RAT
24-May-2016, 04:14:45.7959375, 51705.7959375, 2.296875, Limb movement, EMG RAT
24-May-2016, 04:15:03.4271875, 51723.4271875, 14.93359375, Obstructive apnea, Resp nasal
24-May-2016, 04:15:12.444375, 51732.444375, 2.796875, Limb movement, EMG RAT
24-May-2016, 04:15:13.50390625, 51733.50390625, 26.51953125, Snoring, 
24-May-2016, 04:15:20.92875, 51740.92875, 1.9609375, Limb movement, EMG RAT
24-May-2016, 04:15:37.0615625, 51757.0615625, 2.625, Limb movement, EMG RAT
24-May-2016, 04:15:38.87, 51758.87, 5.64, EEG arousal, EEG Cz-O2
24-May-2016, 04:15:43.58734375, 51763.58734375, 17.96875, Central apnea, Resp nasal
24-May-2016, 04:15:58.8515625, 51778.8515625, 20.32421875, Snoring, 
24-May-2016, 04:16:07.4834375, 51787.4834375, 3.1171875, Limb movement, EMG RAT
24-May-2016, 04:16:13.06, 51793.06, 26, Desaturation, SaO2
24-May-2016, 04:16:21.1796875, 51801.1796875, 78.78125, Snoring, 
24-May-2016, 04:16:25.5678125, 51805.5678125, 23.078125, Hypopnea, Resp nasal
24-May-2016, 04:16:36.42875, 51816.42875, 2.25, Limb movement, EMG RAT
24-May-2016, 04:16:55.8975, 51835.8975, 0.8671875, Limb movement, EMG RAT
24-May-2016, 04:17:01.06, 51841.06, 15, Desaturation, SaO2
24-May-2016, 04:17:11.4, 51851.4, 19.1, Hypopnea, Resp nasal
24-May-2016, 04:17:18.006875, 51858.006875, 2.71875, Limb movement, EMG RAT
24-May-2016, 04:17:30.9678125, 51870.9678125, 3.1484375, Limb movement, EMG RAT
24-May-2016, 04:17:50.2, 51890.2, 11.4, Desaturation, SaO2
24-May-2016, 04:17:59.05859375, 51899.05859375, 33.25390625, Snoring, 
24-May-2016, 04:18:01.835, 51901.835, 4.3828125, Limb movement, EMG RAT
24-May-2016, 04:18:30.131875, 51930.131875, 3.3671875, Limb movement, EMG RAT
24-May-2016, 04:18:56.444375, 51956.444375, 4.5078125, Limb movement, EMG RAT
24-May-2016, 04:18:59.7421875, 51959.7421875, 54.54296875, Snoring, 
24-May-2016, 04:19:00.8740625, 51960.8740625, 1.0546875, Limb movement, EMG LAT
24-May-2016, 04:19:26.835, 51986.835, 2.453125, Limb movement, EMG RAT
24-May-2016, 04:19:52.944375, 52012.944375, 3.3203125, Limb movement, EMG RAT
24-May-2016, 04:19:55.87109375, 52015.87109375, 37.20703125, Snoring, 
24-May-2016, 04:20:19.7725, 52039.7725, 2.9140625, Limb movement, EMG RAT
24-May-2016, 04:20:33.131875, 52053.131875, 1.7734375, Limb movement, EMG RAT
24-May-2016, 04:20:54.756875, 52074.756875, 3.6328125, Limb movement, EMG RAT
24-May-2016, 04:21:04.73046875, 52084.73046875, 22.7734375, Snoring, 
24-May-2016, 04:21:16.163125, 52096.163125, 2.703125, Limb movement, EMG RAT
24-May-2016, 04:21:31.30609375, 52111.30609375, 15.90625, Central apnea, Resp nasal
24-May-2016, 04:21:43.2734375, 52123.2734375, 24.921875, Snoring, 
24-May-2016, 04:21:44.2725, 52124.2725, 2.6796875, Limb movement, EMG RAT
24-May-2016, 04:21:58.5225, 52138.5225, 0.984375, Limb movement, EMG LAT
24-May-2016, 04:22:04.06, 52144.06, 13, Desaturation, SaO2
24-May-2016, 04:22:17.631875, 52157.631875, 3.28125, Limb movement, EMG RAT
24-May-2016, 04:22:37.1865625, 52177.1865625, 3.046875, Limb movement, EMG RAT
24-May-2016, 04:22:38.46, 52178.46, 6.42, EEG arousal, EEG Fpz-Cz
24-May-2016, 04:22:46.9209375, 52186.9209375, 0.859375, Limb movement, EMG LAT
24-May-2016, 04:23:05.0459375, 52205.0459375, 2.3125, Limb movement, EMG RAT
24-May-2016, 04:23:16.6396875, 52216.6396875, 1.5703125, Limb movement, EMG RAT
24-May-2016, 04:23:18.06, 52218.06, 27, Desaturation, SaO2
24-May-2016, 04:23:33.038125, 52233.038125, 1.90625, Limb movement, EMG RAT
24-May-2016, 04:23:34.6615625, 52234.6615625, 14.9140625, Central apnea, Resp nasal
24-May-2016, 04:23:48.0146875, 52248.0146875, 2.5625, Limb movement, EMG RAT
24-May-2016, 04:23:59.06, 52259.06, 25, Desaturation, SaO2
24-May-2016, 04:24:00, 52260, 90, Sleep stage N1, 
24-May-2016, 04:24:03.350625, 52263.350625, 0.578125, Limb movement, EMG LAT
24-May-2016, 04:24:12.413125, 52272.413125, 1.4140625, Limb movement, EMG LAT
24-May-2016, 04:24:24.06, 52284.06, 1626, Supine, Body position
24-May-2016, 04:24:44.263125, 52304.263125, 13.5546875, Obstructive apnea, Resp nasal
24-May-2016, 04:25:02.9990625, 52322.9990625, 3.1171875, Limb movement, EMG RAT
24-May-2016, 04:25:04.52, 52324.52, 10.54, EEG arousal, EEG Cz-O2
24-May-2016, 04:25:08.06, 52328.06, 19, Desaturation, SaO2
24-May-2016, 04:25:09.67875, 52329.67875, 1.125, Limb movement, EMG RAT
24-May-2016, 04:25:15.6, 52335.6, 22.7, Central apnea, Resp nasal
24-May-2016, 04:25:30, 52350, 30, Sleep stage W, 
24-May-2016, 04:25:32.9365625, 52352.9365625, 4.421875, Limb movement, EMG RAT
24-May-2016, 04:25:38.1709375, 52358.1709375, 1.578125, Limb movement, EMG RAT
24-May-2016, 04:25:41.7178125, 52361.7178125, 1.8984375, Limb movement, EMG RAT
24-May-2016, 04:25:42.17875, 52362.17875, 1.875, Limb movement, EMG LAT
24-May-2016, 04:25:45.06, 52365.06, 9, Desaturation, SaO2
24-May-2016, 04:25:55.069375, 52375.069375, 3.25, Limb movement, EMG RAT
24-May-2016, 04:26:00, 52380, 30, Sleep stage N1, 
24-May-2016, 04:26:05.34125, 52385.34125, 10.984375, Central apnea, Resp nasal
24-May-2016, 04:26:12.06, 52392.06, 23, Desaturation, SaO2
24-May-2016, 04:26:16.413125, 52396.413125, 2.2734375, Limb movement, EMG RAT
24-May-2016, 04:26:17.585, 52397.585, 1.4609375, Limb movement, EMG LAT
24-May-2016, 04:26:26.913125, 52406.913125, 3.8359375, Limb movement, EMG RAT
24-May-2016, 04:26:27.850625, 52407.850625, 0.9453125, Limb movement, EMG LAT
24-May-2016, 04:26:30, 52410, 30, Sleep stage W, 
24-May-2016, 04:26:46.2646875, 52426.2646875, 2.453125, Limb movement, EMG RAT
24-May-2016, 04:26:46.788125, 52426.788125, 1.2578125, Limb movement, EMG LAT
24-May-2016, 04:26:55.06, 52435.06, 33, Desaturation, SaO2
24-May-2016, 04:26:57.95453125, 52437.95453125, 12.25, Central apnea, Resp nasal
24-May-2016, 04:27:00, 52440, 60, Sleep stage N1, 
24-May-2016, 04:27:08.80375, 52448.80375, 3.25, Limb movement, EMG RAT
24-May-2016, 04:27:09.92875, 52449.92875, 2.046875, Limb movement, EMG LAT
24-May-2016, 04:27:12.87, 52452.87, 7.97, EEG arousal, EEG Cz-O2
24-May-2016, 04:27:24.4896875, 52464.4896875, 20.3203125, Central apnea, Resp nasal
24-May-2016, 04:27:41.8584375, 52481.8584375, 4.328125, Limb movement, EMG RAT
24-May-2016, 04:27:46.06, 52486.06, 16, Desaturation, SaO2
24-May-2016, 04:27:58.73578125, 52498.73578125, 17.796875, Obstructive apnea, Resp nasal
24-May-2016, 04:28:00, 52500, 90, Sleep stage N2, 
24-May-2016, 04:28:14.569375, 52514.569375, 2.9140625, Limb movement, EMG RAT
24-May-2016, 04:28:16.72, 52516.72, 8.5, EEG arousal, EEG Cz-O2
24-May-2016, 04:28:32.6615625, 52532.6615625, 19.91796875, Central apnea, Resp nasal
24-May-2016, 04:28:50.6553125, 52550.6553125, 2.9765625, Limb movement, EMG RAT
24-May-2016, 04:29:04.263125, 52564.263125, 19.19921875, Central apnea, Resp nasal
24-May-2016, 04:29:18.944375, 52578.944375, 4.0859375, Limb movement, EMG RAT
24-May-2016, 04:29:22.12, 52582.12, 9.63, EEG arousal, EEG Cz-O2
24-May-2016, 04:29:30, 52590, 60, Sleep stage N1, 
24-May-2016, 04:29:30.5459375, 52590.5459375, 1.3671875, Limb movement, EMG LAT
24-May-2016, 04:29:32.2490625, 52592.2490625, 0.6484375, Limb movement, EMG RAT
24-May-2016, 04:29:36.54828125, 52596.54828125, 13.9296875, Obstructive apnea, Resp nasal
24-May-2016, 04:29:51.819375, 52611.819375, 2.6328125, Limb movement, EMG RAT
24-May-2016, 04:29:53, 52613, 7.24, EEG arousal, EEG Cz-O2
24-May-2016, 04:29:53.06, 52613.06, 17, Desaturation, SaO2
24-May-2016, 04:30:04.3490625, 52624.3490625, 22.1875, Central apnea, Resp nasal
24-May-2016, 04:30:24.819375, 52644.819375, 2.5234375, Limb movement, EMG RAT
24-May-2016, 04:30:26.4365625, 52646.4365625, 1.7578125, Limb movement, EMG LAT
24-May-2016, 04:30:29.06, 52649.06, 19, Desaturation, SaO2
24-May-2016, 04:30:30, 52650, 330, Sleep stage N2, 
24-May-2016, 04:30:41.575625, 52661.575625, 21.2421875, Obstructive apnea, Resp nasal
24-May-2016, 04:30:50.9209375, 52670.9209375, 2.796875, Limb movement, EMG RAT
24-May-2016, 04:31:04.4834375, 52684.4834375, 2.8984375, Limb movement, EMG RAT
24-May-2016, 04:31:05.46, 52685.46, 7.85, EEG arousal, EEG Cz-O2
24-May-2016, 04:31:17.40765625, 52697.40765625, 23.88671875, Central apnea, Resp nasal
24-May-2016, 04:31:39.5771875, 52719.5771875, 3.078125, Limb movement, EMG RAT
24-May-2016, 04:31:43.66, 52723.66, 6.97, EEG arousal, EEG Cz-O2
24-May-2016, 04:31:55.44671875, 52735.44671875, 19.49609375, Central apnea, Resp nasal
24-May-2016, 04:32:11.835, 52751.835, 3.0859375, Limb movement, EMG RAT
24-May-2016, 04:32:29.5225, 52769.5225, 2.5703125, Limb movement, EMG RAT
24-May-2016, 04:32:29.88, 52769.88, 4.53, EEG arousal, EEG Cz-O2
24-May-2016, 04:32:40.919375, 52780.919375, 17.484375, Central apnea, Resp nasal
24-May-2016, 04:32:56.0459375, 52796.0459375, 3.3671875, Limb movement, EMG RAT
24-May-2016, 04:32:56.88, 52796.88, 4.87, EEG arousal, EEG Cz-O2
24-May-2016, 04:32:58.30375, 52798.30375, 1.5234375, Limb movement, EMG LAT
24-May-2016, 04:33:08.6, 52808.6, 19.6, Hypopnea, Resp nasal
24-May-2016, 04:33:26.288125, 52826.288125, 3.8515625, Limb movement, EMG RAT
24-May-2016, 04:33:31.06, 52831.06, 17, Desaturation, SaO2
24-May-2016, 04:33:45.28265625, 52845.28265625, 12.57421875, Obstructive apnea, Resp nasal
24-May-2016, 04:33:55.663125, 52855.663125, 3.109375, Limb movement, EMG RAT
